data_num,Week,$\mu^c$,$\beta^c$,$\sigma^c$,$Delta^c$,$Omicron^c$,$Policy^c$,$Policy^p$,RI,label,beta,gamma,R0,Re,growth_rate,doubling_time,sir_fit_r2,sir_residual,sir_rel_residual,Re_trend,peak_estimate,initial_cases,final_cases,case_ratio,sir_reliable
883,2,0.3546,0.0165,0.1895,0,0,0,0,0.02395628986779976,2,0.0433,0.03,1.443,1.392,0.0133,52.2,0.3584,14749.6,0.1221,0.0044,132003.7,81447,120772,1.483,1
885,4,0.4011,0.0234,0.2204,0,0,0,0,0.02444716142668621,2,0.0632,0.03,2.107,2.028,0.0332,20.9,0.7215,24480.2,0.1589,-0.0082,189853.1,66858,154032,2.304,1
891,3,0.46,0.0176,0.2466,0,0,0,0,0.02552598275224714,2,0.044,0.03,1.465,1.402,0.014,49.7,0.3402,22893.8,0.153,-0.0376,164202.9,96068,149588,1.557,1
898,3,0.581,0.0068,0.2433,0,0,0,0,0.02927393010584097,2,0.1105,0.1072,1.031,0.981,0.0033,206.9,0.0311,19572.3,0.1343,-0.0251,168079.8,119308,145780,1.222,1
907,5,0.5348,-0.0136,0.2361,0,0,0,0,0.03238910577444837,2,0.1932,0.2,0.966,0.923,-0.0068,101.9,0.1273,-2494.9,-0.027,-0.0352,164229.3,111501,92569,0.83,1
911,2,0.5307,-0.0272,0.2393,0,0,0,0,0.03311173265153865,2,0.25,0.1,2.5,2.395,0.15,4.6,-2123.3926,-3229489.1,-40.1363,0.0114,402304.8,196246,80461,0.41,0
912,3,0.51,-0.0224,0.218,0,0,0,0,0.03353176960682704,2,0.0527,0.1104,0.477,0.458,-0.0577,12.0,0.2964,31408.6,0.3561,0.0008,181036.1,181036,88197,0.487,1
917,1,0.5062,-0.0298,0.2425,0,0,0,0,0.03481530392037887,2,0.0613,0.1214,0.505,0.488,-0.0601,11.5,0.7104,-14301.0,-0.4794,0.0026,147536.2,147536,29829,0.202,1
925,2,0.5526,-0.0282,0.2734,0,0,0,0,0.03859594757378104,2,0.0813,0.1343,0.606,0.591,-0.0529,13.1,0.4876,3686.5,0.0919,0.0007,105566.4,105566,40131,0.38,1
929,6,0.4567,-0.0251,0.265,0,0,0,0,0.04005274879144766,2,0.1807,0.2,0.903,0.884,-0.0193,35.9,0.2676,-11450.6,-0.4275,-0.0041,82275.7,56826,26783,0.471,1
933,3,0.4073,-0.022,0.2334,0,0,0,0,0.04123217837430414,2,0.0757,0.1394,0.543,0.534,-0.0637,10.9,0.2237,14576.8,0.3892,-0.0406,82036.8,82036,37453,0.457,1
934,4,0.3838,-0.0191,0.2218,0,0,0,0,0.04178309892769459,2,0.148,0.1875,0.79,0.776,-0.0395,17.6,0.4747,8223.1,0.2332,-0.0296,73638.5,59941,35253,0.588,1
935,5,0.3608,-0.0164,0.211,0,0,0,0,0.04208937875932743,2,0.2131,0.2,1.065,1.048,0.0131,53.1,-0.5633,-4154.9,-0.1345,-0.0055,80368.4,27196,30895,1.136,0
940,3,0.3807,-0.0227,0.2201,0,0,0,0,0.05491950785930236,2,0.25,0.1,2.5,2.467,0.15,4.6,-2436.9991,-1307991.8,-45.6076,0.0092,145753.8,71099,28678,0.403,0
945,1,0.4613,-0.0271,0.2572,0,0,0,0,0.09154718380420959,2,0.047,0.1008,0.466,0.461,-0.0538,12.9,0.453,-7976.7,-1.0317,0.0098,46146.5,46146,7730,0.168,1
949,5,0.4394,-0.0119,0.2336,0,0,0,0,0.1194903559822768,2,0.1934,0.2,0.967,0.958,-0.0066,105.0,0.0981,6573.5,0.2348,-0.0046,34314.8,24568,27990,1.139,1
950,6,0.4308,-0.0105,0.2315,0,0,0,0,0.1285563878607424,2,0.2055,0.2,1.028,1.018,0.0055,125.9,-0.2746,1155.6,0.0481,0.0192,35637.6,20590,24026,1.167,0
